Age,Gender,Occupation,Relationship Status,Education Level,Physical Health?,Satisfied with Physical Fitness?,Close to others,Mental Health,Illnesses or Disabilities,Relationships with Family Members,Relationships with Friends,What part of your life do you think could bring you more joy and satisfaction?,Where do you think you could make changes to increase your happiness levels?,Social Support Network,How often do you feel happy in a typical week?,How satisfied are you with your current job or occupation?,Achievement of Personal Goals,Self-esteem and Self-confidence,Tpical social style?,During which year do you feel you experienced the highest level of Happiness?,During which year do you feel you experienced the most difficult times or lowest Emotional State?,How happy do you usually consider yourself?
18-24,Female,Student,Broken,Bachelor's degree,Good,Slightly Satisfied,Occasionally,Fair,No,Good,Good,Career or job satisfaction,Get enough sleep,Disagree,Always,Not Satisfied at all,"Yes, I have achieved most of my personal goals",High,Ambivert (both extroverted and introverted tendencies),2022,2023,Unhappy
18-24,Male,Student,Single,Bachelor's degree,Good,Slightly Satisfied,Most of the time,Good,No,Excellent,Good,"Relationships with family members, Relationships with friends, Career or job satisfaction, Romantic relationship, Health and physical well-being, Financial stability and security",Stay connected with friends,Agree,Most of the time,Very Satisfied,"No, I have not achieved my personal goals yet",Moderate,Extroverted,2015,2023,Very Happy
18-24,Male,Student,Single,Bachelor's degree,Good,Moderately Satisfied,Occasionally,Good,Maybe,Good,Good,"Relationships with family members,",Find a hobby you enjoy,Neutral,Occasionally,Slightly Satisfied,"Yes, I have achieved most of my personal goals",Moderate,Introverted,2023,2023,Moderately happy
18-24,Male,Student,In a realtionship,Bachelor's degree,Good,Very Satisfied,Always,Excellent,No,Excellent,Good,"Relationships with family members, Career or job satisfaction, Romantic relationship, Health and physical well-being",No Overthinking,Neutral,Most of the time,,"No, I have not achieved my personal goals yet",Moderate,Introverted,2022,2021,Moderately happy
18-24,Male,Retired,Broken,Bachelor's degree,Fair,Not Satisfied at all,About half the time,Fair,No,Poor,Excellent,"Relationships with family members, Career or job satisfaction, Romantic relationship, Health and physical well-being, Financial stability and security",Spend more time with loved ones,Disagree,Rarely or Never,Not Satisfied at all,"Yes, I have achieved most of my personal goals",Moderate,Introverted,2022,2020,Moderately happy
Under 18,Female,Student,Single,Less than high school,Good,Slightly Satisfied,About half the time,Good,Yes,Excellent,Excellent,Romantic relationship,Get enough sleep,Neutral,Always,Very Satisfied,"No, I have not achieved my personal goals yet",Low,Introverted,2020,2020,Moderately happy
18-24,Male,Student,In a realtionship,Bachelor's degree,Good,Moderately Satisfied,Most of the time,Good,No,Good,Fair,"Career or job satisfaction, Health and physical well-being, Financial stability and security",Spend more time with loved ones,Neutral,Occasionally,Moderately Satisfied,"No, I have not achieved my personal goals yet",High,Ambivert (both extroverted and introverted tendencies),2023,2022,Moderately happy
25-36,Male,Student,Single,Bachelor's degree,Good,Slightly Satisfied,Occasionally,Good,No,Excellent,Good,Career or job satisfaction,Stay positive and optimistic,Neutral,Occasionally,Moderately Satisfied,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2022,2023,Moderately happy
18-24,Female,Student,Single,Bachelor's degree,Good,Slightly Satisfied,Occasionally,Fair,Maybe,Fair,Good,Financial stability and security,Help others in need,Neutral,Occasionally,Not Satisfied at all,"No, I have not achieved my personal goals yet",Moderate,Introverted,2018,2023,Unhappy
18-24,Male,Student,Single,Bachelor's degree,Good,Moderately Satisfied,About half the time,Good,No,Good,Good,Romantic relationship,Eat healthier foods,Agree,Always,Slightly Satisfied,"No, I have not achieved my personal goals yet",Moderate,Introverted,2021,2020,Moderately happy
18-24,Female,Unemployed,In a realtionship,Bachelor's degree,Good,Not Satisfied at all,Rarely or never,Good,No,Good,Good,"Career or job satisfaction, Financial stability and security",Stay positive and optimistic,Agree,Occasionally,Not Satisfied at all,"No, I have not achieved my personal goals yet",Low,Ambivert (both extroverted and introverted tendencies),2020,2023,Moderately happy
18-24,Male,Student,Married,Bachelor's degree,Excellent,Very Satisfied,Most of the time,Excellent,No,Excellent,Fair,"Relationships with family members, Health and physical well-being, Financial stability and security",Spend more time with loved ones,Agree,Most of the time,Extremely Satisfied,"Yes, I have achieved most of my personal goals",High,Extroverted,2021,2020,Very Happy
18-24,Male,Student,Single,Bachelor's degree,Excellent,Moderately Satisfied,Rarely or never,Poor,No,Excellent,Fair,"Relationships with family members, Career or job satisfaction, Romantic relationship",Spend more time with loved ones,Strongly disagree,About half the time,Not Satisfied at all,"No, I have not achieved my personal goals yet",High,Ambivert (both extroverted and introverted tendencies),2007,2023,Moderately happy
18-24,Female,Student,Single,Bachelor's degree,Poor,Not Satisfied at all,Occasionally,Poor,No,Fair,Good,Career or job satisfaction,Get enough sleep,Agree,Rarely or Never,Not Satisfied at all,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2019,2023,Unhappy
18-24,Male,Student,In a realtionship,Bachelor's degree,Good,Moderately Satisfied,About half the time,Good,Maybe,Excellent,Fair,"Relationships with family members, Romantic relationship, Health and physical well-being, Financial stability and security",Help others in need,Neutral,Occasionally,Slightly Satisfied,"No, I have not achieved my personal goals yet",High,Ambivert (both extroverted and introverted tendencies),2021,2023,Moderately happy
18-24,Female,Student,Single,Bachelor's degree,Good,Slightly Satisfied,Always,Excellent,No,Excellent,Excellent,Relationships with family members,Find a hobby you enjoy,Agree,Always,Not Satisfied at all,"Yes, I have achieved most of my personal goals",High,Extroverted,2023,2020,Very Happy
18-24,Female,Student,Single,Bachelor's degree,Fair,Moderately Satisfied,Occasionally,Good,No,Excellent,Fair,Relationships with family members,Spend more time with loved ones,Agree,Occasionally,Slightly Satisfied,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2022,2023,Moderately happy
25-36,Male,Student,Single,Bachelor's degree,Excellent,Not Satisfied at all,Rarely or never,Poor,No,Fair,Fair,Relationships with family members,Find a hobby you enjoy,Agree,Occasionally,Not Satisfied at all,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2023,2022,Moderately happy
18-24,Male,Student,Single,Bachelor's degree,Good,Not Satisfied at all,Rarely or never,Good,No,Good,Good,"Career or job satisfaction, Romantic relationship",Spend more time with loved ones,Neutral,Occasionally,Not Satisfied at all,"No, I have not achieved my personal goals yet",Moderate,Introverted,2020,2022,Unhappy
18-24,Female,Student,Single,Bachelor's degree,Good,Moderately Satisfied,Most of the time,Good,No,Excellent,Excellent,Relationships with family members,No Overthinking,Agree,Most of the time,Not Satisfied at all,"Yes, I have achieved most of my personal goals",Moderate,Ambivert (both extroverted and introverted tendencies),2023,2023,Moderately happy
18-24,Female,Student,Single,Bachelor's degree,Fair,Slightly Satisfied,Most of the time,Good,No,Excellent,Excellent,Relationships with family members,No Overthinking,Strongly agree,Always,Moderately Satisfied,"Yes, I have achieved most of my personal goals",Low,Ambivert (both extroverted and introverted tendencies),2022,2020,Moderately happy
18-24,Female,Student,In a realtionship,Bachelor's degree,Good,Slightly Satisfied,Always,Good,No,Excellent,Excellent,"Relationships with family members, Relationships with friends, Career or job satisfaction, Romantic relationship, Health and physical well-being, Financial stability and security",Stay positive and optimistic,Strongly agree,Occasionally,Slightly Satisfied,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2023,2020,Moderately happy
18-24,Female,Employed Full Time,Single,Bachelor's degree,Good,Moderately Satisfied,Always,Excellent,No,Good,Excellent,Career or job satisfaction,Spend more time with loved ones,Agree,Most of the time,Slightly Satisfied,"No, I have not achieved my personal goals yet",High,Ambivert (both extroverted and introverted tendencies),2023,2020,Very Happy
18-24,Female,Student,Single,Bachelor's degree,Excellent,Moderately Satisfied,Most of the time,Good,No,Good,Good,"Relationships with family members, Career or job satisfaction, Romantic relationship, Health and physical well-being",Spend more time with loved ones,Agree,Most of the time,Moderately Satisfied,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2020,2022,Moderately happy
18-24,Male,Student,Single,Bachelor's degree,Good,Slightly Satisfied,Most of the time,Good,No,Excellent,Excellent,"Relationships with family members, Relationships with friends, Career or job satisfaction, Romantic relationship, Health and physical well-being, Financial stability and security",Spend more time with loved ones,Agree,About half the time,Very Satisfied,"Yes, I have achieved most of my personal goals",High,Extroverted,2008,2023,Very Happy
18-24,Female,Student,Single,Bachelor's degree,Good,Not Satisfied at all,Most of the time,Excellent,No,Excellent,Excellent,Relationships with friends,Stay positive and optimistic,Strongly agree,Most of the time,Very Satisfied,"Yes, I have achieved most of my personal goals",Moderate,Ambivert (both extroverted and introverted tendencies),2023,2020,Very Happy
18-24,Male,Student,Single,Bachelor's degree,Good,Not Satisfied at all,Most of the time,Fair,No,Good,Good,"Relationships with family members, Career or job satisfaction",Stay positive and optimistic,Agree,Most of the time,Not Satisfied at all,"No, I have not achieved my personal goals yet",Moderate,Introverted,2022,2023,Moderately happy
18-24,Female,Student,In a realtionship,Bachelor's degree,Fair,Moderately Satisfied,Most of the time,Fair,No,Good,Fair,Career or job satisfaction,No Overthinking,Neutral,About half the time,Slightly Satisfied,"No, I have not achieved my personal goals yet",Moderate,Introverted,2023,2021,Moderately happy
18-24,Female,Student,Single,Bachelor's degree,Fair,Moderately Satisfied,Occasionally,Poor,Yes,Excellent,Good,"Career or job satisfaction, Romantic relationship, Health and physical well-being",Exercise regularly,Neutral,About half the time,Moderately Satisfied,"Yes, I have achieved most of my personal goals",Moderate,Introverted,2019,2022,Moderately happy
18-24,Male,Employed Full Time,Single,Bachelor's degree,Excellent,Extremely Satisfied,Always,Excellent,No,Excellent,Excellent,"Relationships with family members, Relationships with friends, Health and physical well-being, Financial stability and security",Spend more time with loved ones,Strongly agree,Always,Very Satisfied,"Yes, I have achieved most of my personal goals",High,Ambivert (both extroverted and introverted tendencies),2023,2023,Very Happy
18-24,Male,Student,Single,Bachelor's degree,Excellent,Moderately Satisfied,Most of the time,Excellent,No,Excellent,Excellent,Relationships with family members,Eat healthier foods,Agree,Occasionally,Moderately Satisfied,"Yes, I have achieved most of my personal goals",High,Introverted,2023,2020,Very Happy
18-24,Female,Student,Single,Bachelor's degree,Good,Slightly Satisfied,Most of the time,Good,No,Excellent,Good,Relationships with friends,Exercise regularly,Agree,Most of the time,Moderately Satisfied,"No, I have not achieved my personal goals yet",High,Introverted,2021,2023,Very Happy
18-24,Female,Student,Married,High school diploma/GED,Fair,Very Satisfied,Occasionally,Poor,No,Good,Good,"Career or job satisfaction, Health and physical well-being, Financial stability and security",Find a hobby you enjoy,Neutral,Rarely or Never,Not Satisfied at all,"No, I have not achieved my personal goals yet",High,Ambivert (both extroverted and introverted tendencies),2021,2022,Unhappy
18-24,Female,Employed Full Time,Single,Bachelor's degree,Poor,Moderately Satisfied,Occasionally,Poor,No,Fair,Good,Relationships with family members,No Overthinking,Agree,About half the time,Slightly Satisfied,"Yes, I have achieved most of my personal goals",Moderate,Extroverted,2023,2018,Moderately happy
18-24,Male,Student,Single,Bachelor's degree,Good,Slightly Satisfied,Occasionally,Good,Yes,Good,Poor,"Relationships with family members, Relationships with friends",Eat healthier foods,Strongly disagree,Rarely or Never,Slightly Satisfied,"No, I have not achieved my personal goals yet",Moderate,Introverted,2018,2020,Moderately happy
18-24,Male,Student,Single,Bachelor's degree,Good,Moderately Satisfied,Always,Good,No,Excellent,Good,"Relationships with family members, Relationships with friends, Financial stability and security",Exercise regularly,Neutral,Occasionally,Not Satisfied at all,"No, I have not achieved my personal goals yet",Moderate,Introverted,2020,2021,Moderately happy
18-24,Female,Student,Married,Bachelor's degree,Fair,Not Satisfied at all,Most of the time,Good,No,Fair,Good,Career or job satisfaction,Stay connected with friends,Neutral,About half the time,Moderately Satisfied,"Yes, I have achieved most of my personal goals",Moderate,Ambivert (both extroverted and introverted tendencies),2021,2021,Unhappy
18-24,Female,Student,In a realtionship,Bachelor's degree,Good,Not Satisfied at all,Occasionally,Good,Yes,Excellent,Good,Relationships with family members,Get enough sleep,Strongly agree,About half the time,Slightly Satisfied,"Yes, I have achieved most of my personal goals",High,Introverted,2022,2022,Very Happy
18-24,Female,Student,Single,Bachelor's degree,Good,Slightly Satisfied,Most of the time,Good,No,Good,Good,Health and physical well-being,No Overthinking,Agree,Most of the time,Very Satisfied,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2023,2022,Very Happy
18-24,Male,Student,Single,Bachelor's degree,Very Good,Slightly Satisfied,Always,Good,Maybe,Excellent,Good,Career or job satisfaction,No Overthinking,Neutral,Occasionally,Very Satisfied,"No, I have not achieved my personal goals yet",Moderate,Introverted,2018,2021,Moderately happy
25-36,Male,Student,Single,Bachelor's degree,Good,Moderately Satisfied,Rarely or never,Good,Maybe,Excellent,Good,Romantic relationship,Eat healthier foods,Neutral,About half the time,Extremely Satisfied,"Yes, I have achieved most of my personal goals",Moderate,Ambivert (both ),2023,2023,Moderately happy
18-24,Male,Student,Single,Bachelor's degree,Fair,Not Satisfied at all,About half the time,Good,Maybe,Good,Good,Only Money,Stay positive and optimistic,Agree,Occasionally,Slightly Satisfied,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both ),2023,2023,Moderately happy
25-36,Male,Student,In a realtionship,High school diploma/GED,Good,Moderately Satisfied,About half the time,Good,No,Excellent,Excellent,Relationships with family members,Spend more time with loved ones,Agree,Most of the time,Moderately Satisfied,"Yes, I have achieved most of my personal goals",High,Ambivert (both ),2021,2018,Very Happy
18-24,Female,Student,In a realtionship,Less than high school,Excellent,Moderately Satisfied,Occasionally,Good,No,Good,Excellent,"Relationships with family members, Relationships with friends, Health and physical well-being, Financial stability and security",Spend more time with loved ones,Agree,Occasionally,Extremely Satisfied,"No, I have not achieved my personal goals yet",Low,Extroverted,2023,2020,Moderately happy
Under 18,Female,Student,Single,Less than high school,Fair,Moderately Satisfied,About half the time,Good,Yes,Good,Poor,Relationships with family members,Get enough sleep,Strongly agree,Rarely or Never,Moderately Satisfied,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2022,2022,Moderately happy
18-24,Female,Student,Single,GED,Fair,Slightly Satisfied,Occasionally,Poor,No,Excellent,Good,Relationships with friends,Stay connected with friends,Strongly agree,About half the time,Slightly Satisfied,"No, I have not achieved my personal goals yet",High,Introverted,2023,2023,Moderately happy
18-24,Female,Student,Single,Bachelor's degree,Good,Not Satisfied at all,About half the time,Fair,No,Excellent,Good,"Career or job satisfaction, Health and physical well-being, Financial stability and security",Find a hobby you enjoy,Agree,About half the time,Very Satisfied,"No, I have not achieved my personal goals yet",Moderate,Extroverted,2021,2021,Moderately happy
18-24,Female,Student,Broken,Bachelor's degree,Good,Not Satisfied at all,Most of the time,Good,Maybe,Good,Good,Relationships with family members,No Overthinking,Agree,About half the time,Not Satisfied at all,"Yes, I have achieved most of my personal goals",High,Extroverted,2020,2020,Moderately happy
18-24,Male,Retired,Complicated,Bachelor's degree,Good,Moderately Satisfied,Rarely or never,Good,No,Good,Excellent,"Relationships with family members, Relationships with friends",Spend more time with loved ones,Agree,Most of the time,Not Satisfied at all,"Yes, I have achieved most of my personal goals",Moderate,Introverted,2023,2020,Moderately happy
18-24,Male,Student,Broken,Bachelor's degree,Good,Moderately Satisfied,Occasionally,Excellent,No,Excellent,Excellent,"Relationships with family members, Relationships with friends, Financial stability and security",Get enough sleep,Strongly agree,About half the time,Not Satisfied at all,"No, I have not achieved my personal goals yet",Moderate,Introverted,2023,2020,Moderately happy
25-36,Female,Student,In a realtionship,High school diploma/GED,Poor,Extremely Satisfied,Always,Fair,Maybe,Excellent,Fair,Career or job satisfaction,No Overthinking,Agree,Most of the time,Moderately Satisfied,"Yes, I have achieved most of my personal goals",Moderate,Ambivert (both extroverted and introverted tendencies),2002,2022,Moderately happy
18-24,Female,Student,Single,High school diploma/GED,Poor,Moderately Satisfied,Occasionally,Good,No,Excellent,Good,Relationships with family members,Stay positive and optimistic,Strongly disagree,Occasionally,Not Satisfied at all,"No, I have not achieved my personal goals yet",Moderate,Introverted,2023,2020,Moderately happy
25-36,Female,Student,Single,Bachelor's degree,Good,Slightly Satisfied,Occasionally,Good,No,Excellent,Good,Health and physical well-being,Stay positive and optimistic,Agree,Most of the time,Slightly Satisfied,"Yes, I have achieved most of my personal goals",High,Ambivert (both extroverted and introverted tendencies),2016,2020,Moderately happy
18-24,Male,Student,Single,Bachelor's degree,Poor,Very Satisfied,About half the time,Good,Yes,Good,Fair,Career or job satisfaction,Eat healthier foods,Neutral,Most of the time,Slightly Satisfied,"No, I have not achieved my personal goals yet",Low,Ambivert (both extroverted and introverted tendencies),2016,2018,Very Happy
25-36,Female,Unemployed,Married,GED,Very Good,Moderately Satisfied,Most of the time,Fair,Yes,Fair,Good,Romantic relationship,Exercise regularly,Agree,About half the time,Very Satisfied,"No, I have not achieved my personal goals yet",High,Extroverted,2022,2020,Unhappy
18-24,Male,Student,Single,Less than high school,Fair,Slightly Satisfied,Most of the time,Good,No,Good,Excellent,Only Money,Stay connected with friends,Agree,Most of the time,Moderately Satisfied,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2007,2020,Moderately happy
18-24,Female,Student,Single,Bachelor's degree,Good,Moderately Satisfied,Occasionally,Good,Yes,Excellent,Good,Relationships with family members,Find a hobby you enjoy,Agree,Most of the time,Moderately Satisfied,"No, I have not achieved my personal goals yet",High,Ambivert (both extroverted and introverted tendencies),2007,2020,Moderately happy
18-24,Male,Student,Married,Bachelor's degree,Good,Not Satisfied at all,About half the time,Excellent,Maybe,Fair,Good,Relationships with family members,Eat healthier foods,Neutral,Most of the time,Not Satisfied at all,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2022,2023,Very Happy
25-36,Male,Student,Single,High school diploma/GED,Fair,Not Satisfied at all,Occasionally,Fair,No,Excellent,Good,Career or job satisfaction,Spend more time with loved ones,Agree,Occasionally,Not Satisfied at all,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2023,2023,Moderately happy
18-24,Male,Student,Single,Bachelor's degree,Poor,Slightly Satisfied,Most of the time,Good,Maybe,Good,Excellent,Financial stability and security,Spend more time with loved ones,Strongly agree,Occasionally,Moderately Satisfied,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2014,2023,Moderately happy
18-24,Female,Student,Single,Bachelor's degree,Fair,Slightly Satisfied,Occasionally,Good,Yes,Excellent,Good,Career or job satisfaction,Spend more time with loved ones,Strongly agree,About half the time,Slightly Satisfied,"Yes, I have achieved most of my personal goals",Moderate,Ambivert (both extroverted and introverted tendencies),2022,2021,Moderately happy
25-36,Male,Student,Single,High school diploma/GED,Fair,Moderately Satisfied,Most of the time,Good,Maybe,Excellent,Excellent,Career or job satisfaction,Get enough sleep,Agree,Most of the time,Not Satisfied at all,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2007,2020,Very Happy
18-24,Female,Student,In a realtionship,Bachelor's degree,Good,Not Satisfied at all,About half the time,Fair,No,Good,Excellent,"Relationships with family members, Career or job satisfaction, Romantic relationship, Health and physical well-being",Spend more time with loved ones,Agree,About half the time,Moderately Satisfied,"No, I have not achieved my personal goals yet",High,Ambivert (both extroverted and introverted tendencies),2013,2022,Moderately happy
18-24,Female,Student,Single,Bachelor's degree,Good,Moderately Satisfied,Rarely or never,Good,Maybe,Excellent,Excellent,"Relationships with family members, Relationships with friends",Spend more time with loved ones,Agree,About half the time,Not Satisfied at all,"No, I have not achieved my personal goals yet",Moderate,Introverted,2014,2020,Moderately happy
18-24,Male,Student,Single,High school diploma/GED,Fair,Moderately Satisfied,About half the time,Good,Yes,Excellent,Poor,Relationships with friends,Find a hobby you enjoy,Strongly agree,Most of the time,Moderately Satisfied,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2014,2023,Moderately happy
25-36,Female,Student,Married,Bachelor's degree,Good,Not Satisfied at all,Always,Excellent,No,Good,Good,"Relationships with family members, Career or job satisfaction",Exercise regularly,Agree,About half the time,Very Satisfied,"No, I have not achieved my personal goals yet",High,Ambivert (both extroverted and introverted tendencies),2023,2023,Moderately happy
25-36,Female,Employed Full Time,Single,Less than high school,Good,Not Satisfied at all,Most of the time,Poor,Maybe,Excellent,Good,Career or job satisfaction,Exercise regularly,Neutral,Most of the time,Moderately Satisfied,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2013,2020,Moderately happy
25-36,Female,Student,Married,Bachelor's degree,Good,Slightly Satisfied,Most of the time,Poor,No,Excellent,Good,"Career or job satisfaction, Romantic relationship, Health and physical well-being",Spend more time with loved ones,Neutral,About half the time,Not Satisfied at all,"No, I have not achieved my personal goals yet",High,Introverted,2022,2022,Moderately happy
18-24,Male,Student,Single,Bachelor's degree,Fair,Slightly Satisfied,Occasionally,Good,Yes,Excellent,Excellent,"Relationships with family members, Relationships with friends, Health and physical well-being, Financial stability and security",Spend more time with loved ones,Strongly agree,Most of the time,Not Satisfied at all,"Yes, I have achieved most of my personal goals",Moderate,Ambivert (both extroverted and introverted tendencies),2020,2023,Very Happy
18-24,Male,Student,Single,Bachelor's degree,Good,Moderately Satisfied,Always,Excellent,No,Good,Excellent,Relationships with family members,Get enough sleep,Agree,Occasionally,Extremely Satisfied,"Yes, I have achieved most of my personal goals",High,Introverted,2022,2021,Moderately happy
18-24,Female,Student,In a realtionship,Bachelor's degree,Fair,Moderately Satisfied,Most of the time,Good,No,Fair,Fair,Relationships with friends,Help others in need,Agree,About half the time,Moderately Satisfied,"No, I have not achieved my personal goals yet",High,Introverted,2018,2020,Moderately happy
25-36,Male,Student,Broken,Bachelor's degree,Very Good,Moderately Satisfied,Most of the time,Poor,Maybe,Good,Good,"Career or job satisfaction, Health and physical well-being, Financial stability and security",Get enough sleep,Neutral,About half the time,Very Satisfied,"Yes, I have achieved most of my personal goals",High,Introverted,2019,2020,Moderately happy
18-24,Female,Student,In a realtionship,High school diploma/GED,Good,Slightly Satisfied,Most of the time,Good,No,Excellent,Good,Relationships with family members,,Agree,Most of the time,Moderately Satisfied,"No, I have not achieved my personal goals yet",High,Ambivert (both extroverted and introverted tendencies),2023,2020,Very Happy
18-24,Female,Student,Single,Bachelor's degree,Fair,Moderately Satisfied,Most of the time,Good,No,Fair,Fair,"Relationships with family members, Relationships with friends",Exercise regularly,Strongly disagree,Most of the time,Very Satisfied,"Yes, I have achieved most of my personal goals",High,Ambivert (both extroverted and introverted tendencies),2016,2022,Moderately happy
18-24,Male,Student,Single,Bachelor's degree,Fair,Very Satisfied,About half the time,Excellent,Maybe,Excellent,Good,"Relationships with family members, Relationships with friends, Financial stability and security",Stay positive and optimistic,Neutral,Occasionally,Not Satisfied at all,"No, I have not achieved my personal goals yet",Moderate,Extroverted,2020,2020,Moderately happy
18-24,Male,Student,Married,GED,Good,Slightly Satisfied,Always,Poor,No,Good,Excellent,Career or job satisfaction,No Overthinking,Neutral,Rarely or Never,Not Satisfied at all,"No, I have not achieved my personal goals yet",Moderate,Introverted,2021,2020,Moderately unhappy
18-24,Female,Student,Single,Bachelor's degree,Good,Moderately Satisfied,About half the time,Poor,No,Excellent,Good,Relationships with family members,Stay positive and optimistic,Strongly agree,About half the time,Not Satisfied at all,"No, I have not achieved my personal goals yet",Moderate,Introverted,2022,2018,Moderately happy
18-24,Male,Employed Full Time,Single,Less than high school,Poor,Moderately Satisfied,Rarely or never,Good,Yes,Excellent,Good,Health and physical well-being,Stay connected with friends,Agree,Most of the time,Moderately Satisfied,"No, I have not achieved my personal goals yet",Moderate,Introverted,2019,2020,Moderately happy
18-24,Male,Student,Single,Bachelor's degree,Good,Very Satisfied,Always,Excellent,Yes,Good,Good,Career or job satisfaction,No Overthinking,Neutral,Always,Moderately Satisfied,"No, I have not achieved my personal goals yet",Moderate,Introverted,2022,2022,Moderately happy
18-24,Male,Student,In a realtionship,Bachelor's degree,Good,Moderately Satisfied,Occasionally,Good,No,Excellent,Excellent,Romantic relationship,No Overthinking,Neutral,Occasionally,Not Satisfied at all,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2020,2022,Moderately happy
25-36,Female,Student,In a realtionship,Bachelor's degree,Good,Slightly Satisfied,About half the time,Poor,Yes,Excellent,Good,Only Money,Help others in need,Agree,Occasionally,Moderately Satisfied,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2021,2023,Moderately happy
18-24,Female,Student,Single,Bachelor's degree,Fair,Not Satisfied at all,Most of the time,Good,Maybe,Good,Good,Relationships with family members,No Overthinking,Agree,About half the time,Not Satisfied at all,"Yes, I have achieved most of my personal goals",High,Introverted,2023,2020,Moderately happy
18-24,Female,Student,In a realtionship,Bachelor's degree,Fair,Not Satisfied at all,Most of the time,Poor,No,Fair,Good,Relationships with family members,Stay connected with friends,Agree,Most of the time,Moderately Satisfied,"No, I have not achieved my personal goals yet",Moderate,Introverted,2023,2020,Very Happy
18-24,Female,Student,Single,GED,Good,Moderately Satisfied,About half the time,Good,Maybe,Good,Good,Career or job satisfaction,Spend more time with loved ones,Strongly disagree,Occasionally,Very Satisfied,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2022,2023,Moderately happy
25-36,Female,Student,Single,Bachelor's degree,Good,Slightly Satisfied,Always,Excellent,Yes,Excellent,Good,Financial stability and security,Spend more time with loved ones,Agree,Rarely or Never,Moderately Satisfied,"No, I have not achieved my personal goals yet",Moderate,Extroverted,2020,2023,Unhappy
18-24,Male,Student,Married,Bachelor's degree,Poor,Moderately Satisfied,About half the time,Good,Maybe,Fair,Excellent,Career or job satisfaction,No Overthinking,Neutral,Most of the time,Not Satisfied at all,"No, I have not achieved my personal goals yet",High,Ambivert (both extroverted and introverted tendencies),2021,2023,Very Happy
18-24,Male,Student,Single,High school diploma/GED,Good,Moderately Satisfied,Rarely or never,Poor,No,Excellent,Excellent,Relationships with family members,Stay positive and optimistic,Agree,Most of the time,Not Satisfied at all,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2023,2021,Moderately happy
18-24,Male,Student,Married,Bachelor's degree,Good,Moderately Satisfied,Always,Good,No,Good,Fair,Career or job satisfaction,No Overthinking,Agree,About half the time,Extremely Satisfied,"No, I have not achieved my personal goals yet",High,Ambivert (both extroverted and introverted tendencies),2021,2020,Moderately happy
18-24,Female,Student,Broken,Bachelor's degree,Good,Moderately Satisfied,Always,Good,Yes,Excellent,Excellent,Romantic relationship,Spend more time with loved ones,Agree,Occasionally,Not Satisfied at all,"No, I have not achieved my personal goals yet",Moderate,Extroverted,2023,2023,Moderately happy
18-24,Male,Student,In a realtionship,High school diploma/GED,Poor,Moderately Satisfied,Occasionally,Poor,Maybe,Excellent,Poor,Romantic relationship,Spend more time with loved ones,Agree,Occasionally,Moderately Satisfied,"Yes, I have achieved most of my personal goals",Moderate,Ambivert (both extroverted and introverted tendencies),2016,2021,Moderately unhappy
18-24,Male,Student,Single,Bachelor's degree,Poor,Moderately Satisfied,Occasionally,Fair,No,Good,Good,Relationships with family members,Find a hobby you enjoy,Neutral,Always,Moderately Satisfied,"Yes, I have achieved most of my personal goals",Moderate,Extroverted,2020,2018,Moderately happy
18-24,Male,Student,Single,Bachelor's degree,Fair,Slightly Satisfied,Most of the time,Good,Maybe,Good,Good,Career or job satisfaction,Exercise regularly,Agree,Always,Slightly Satisfied,"No, I have not achieved my personal goals yet",Moderate,Extroverted,2021,2022,Very Happy
18-24,Female,Student,Single,Bachelor's degree,Good,Moderately Satisfied,Most of the time,Good,Yes,Poor,Good,Relationships with family members,Exercise regularly,Strongly agree,Rarely or Never,Moderately Satisfied,"Yes, I have achieved most of my personal goals",Low,Introverted,2022,2022,Unhappy
